id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
23683924,Stunning designer loft in the heart of Downtown,6238348,Patrizio,Manhattan,Civic Center,40.71353,-73.99925,Entire home/apt,15,4,2019-05-01,0.25,1,9
32260853,Room in Williamsburg w/ private full bathroom,80354349,Luke,Brooklyn,Williamsburg,40.7079,-73.94608000000001,Private room,2,2,2019-05-06,0.85,1,188
11646497,Spacious Room in Stuyvesant Heights,21480710,Theodore,Brooklyn,Bedford-Stuyvesant,40.68486,-73.932,Private room,1,0,,,2,0
8225997,Bright 1BD in happening E Village,11004198,Caroline,Manhattan,East Village,40.72057,-73.97997,Entire home/apt,31,2,2016-04-01,0.04,1,204
7789213,Home 4 Medical Professionals-Wykof8,26377263,Stat,Brooklyn,Bushwick,40.702329999999996,-73.9175,Private room,30,2,2017-05-13,0.06,43,229
13971160,Cosy and Bright Bedroom *CENTRAL HARLEM*,50145118,Sonia,Manhattan,Harlem,40.80914,-73.94363,Private room,1,79,2019-06-19,2.24,3,0
266437,West Village cozy 2 bedroom  NYC ,1397061,Asia Joanna,Manhattan,Chelsea,40.74139,-74.0005,Entire home/apt,4,0,,,1,0
21771454,Newly renovated bedroom apartment - 2 beds,23596542,Javier,Brooklyn,Crown Heights,40.6768,-73.93529000000001,Entire home/apt,5,2,2018-08-26,0.11,1,0
21151898,Garden Apartment on 129th Street,109930093,Chris,Manhattan,East Harlem,40.80893,-73.93982,Private room,3,17,2018-06-10,0.83,2,0
28718812,One bed room apartment,214610799,Antonio,Manhattan,East Harlem,40.79695,-73.9356,Entire home/apt,2,2,2018-09-29,0.21,1,7
27697402,Sunny and Bright Room,21020951,Claudina,Brooklyn,Bedford-Stuyvesant,40.69321,-73.93686,Private room,2,2,2019-05-18,0.97,5,342
10365516,Charming Brooklyn apartment w/patio,30983216,Meredith,Brooklyn,Bushwick,40.69358,-73.92409,Entire home/apt,2,114,2019-07-06,2.75,1,235
328040,"Awesome views, Central location",1676487,Robyn,Manhattan,Midtown,40.75023,-73.98293000000001,Entire home/apt,10,19,2019-06-11,0.27,1,101
10207847,Design By Stark!Basket Ball!Washer& Dryer !5230,16098958,Jeremy & Laura,Manhattan,Financial District,40.70503,-74.00674000000001,Entire home/apt,30,0,,,96,329
294259,Loft Suite @ Box House Hotel,417504,The Box House Hotel,Brooklyn,Greenpoint,40.73806,-73.95461999999999,Entire home/apt,3,73,2019-06-30,0.84,28,56
13587161,A Quiet Studio Apartment in Bedford-Stuyvesant :),78461025,Doreen,Brooklyn,Bedford-Stuyvesant,40.69123,-73.93599,Private room,2,21,2019-01-01,0.59,1,0
20478863,"Mid-Century Style Room Close to All, Astoria NYC!",3682854,Fabiyan,Queens,Astoria,40.77028,-73.91665,Private room,3,7,2018-02-07,0.31,1,0
24245265,Cozy Room For Two/ Steps to Train/Coffee included!,79913651,Darryl,Manhattan,Harlem,40.82268,-73.953,Private room,2,26,2019-05-03,1.73,4,157
30801197,1.5 BR w/ HUGE Living Room&Den - EZ access to City,14818535,Dustin,Queens,Maspeth,40.738890000000005,-73.89706,Entire home/apt,2,17,2019-07-07,2.71,1,73
25801507,Beautiful South Park Slope Brooklyn Apartment,17075886,Zipi,Brooklyn,Sunset Park,40.66132,-73.99192,Entire home/apt,3,2,2019-04-28,0.79,1,0
33932981,Peaceful Private BR in Ridgewood Woodbine,242962235,Yuval,Queens,Ridgewood,40.70937,-73.89702,Private room,30,0,,,23,192
17844682,MIDTOWN * UNICORN * TOWNHOUSE!!,22456949,Matthew,Manhattan,Hell's Kitchen,40.76616,-73.98916,Entire home/apt,2,107,2019-06-23,3.95,1,46
21039236,Cozy Brownstone Apartment in Carroll Gardens,1026622,Premshree,Brooklyn,Carroll Gardens,40.68343,-73.99821,Entire home/apt,7,1,2017-10-23,0.05,1,0
36381795,"Lovely one-bedroom;
Brooklyn Heights",289823,Ben,Brooklyn,Brooklyn Heights,40.69383,-73.99328,Entire home/apt,14,0,,,1,17
30708251,Prime Williamsburg water front modern one-bed,13977477,Courtney,Brooklyn,Williamsburg,40.716429999999995,-73.96443000000001,Entire home/apt,5,5,2019-06-02,0.81,1,0
34593686,Heart of Queens NY. Close to Midtown. Lots of room,145333094,Donald,Queens,Jackson Heights,40.75574,-73.87867,Private room,7,0,,,1,0
35735822,"Great Room! Great Price! 
Can wait to see you !",268198789,Davica,Brooklyn,Cypress Hills,40.67804,-73.86761,Private room,2,1,2019-07-02,1.0,2,348
28100624,Brooklyn Apartment,82490186,James,Brooklyn,Bushwick,40.70156,-73.91329,Private room,1,14,2019-05-28,1.44,1,48
35352621,washer/dryer private room 20 min from time square,256321373,JessDoinMe,Manhattan,Harlem,40.82168,-73.93855,Private room,1,1,2019-06-09,1.0,1,116
4093511,Soho 1 Bedroom,21232737,Donour,Manhattan,SoHo,40.72651,-74.00014,Entire home/apt,1,0,,,1,1
26450817,Sonder | Hanover Square | Sunny 1BR + Rooftop,12243051,Sonder,Manhattan,Financial District,40.703759999999996,-74.00833,Entire home/apt,29,2,2018-12-04,0.24,96,323
17494289,Beautiful duplex in Gramercy,118539035,Pilar,Manhattan,Gramercy,40.73746,-73.98338000000001,Entire home/apt,120,2,2017-08-13,0.08,1,167
15553994,Convenient & Cute in Gramercy,14676072,Michelle,Manhattan,Gramercy,40.736259999999994,-73.98104000000001,Entire home/apt,3,0,,,1,0
28703204,"Multi unit building , cozy room. Ny",216519008,Sam,Manhattan,West Village,40.7404,-74.00497,Private room,3,2,2019-05-17,0.23,2,0
12301489,Modern Loft Studio with Views,18276764,Stephanie,Manhattan,Gramercy,40.7363,-73.98691,Entire home/apt,2,37,2017-06-27,0.98,1,0
35609955,Spacious modern apartment in the heart of Astoria,267624351,Mohamad,Queens,Astoria,40.76332,-73.91166,Entire home/apt,2,0,,,1,14
26386244,Cozy private room in sunny Brooklyn apartment,72299995,Jennifer,Brooklyn,Flatbush,40.65195,-73.95645,Private room,1,7,2019-04-24,0.59,1,0
6704000,Sunny Room in Astoria NYC!,34578795,Ryan,Queens,Astoria,40.75929,-73.9173,Private room,10,1,2015-08-14,0.02,1,0
34602480,Clean big private room in new apartment building,38431080,Javier,Brooklyn,Bedford-Stuyvesant,40.691359999999996,-73.94761,Private room,2,3,2019-06-15,2.65,1,0
7125107,Room steps away from LaGuardia airport,37312959,Maya,Queens,East Elmhurst,40.77005,-73.87691,Private room,1,448,2019-07-07,9.63,5,166
23222091,Lovely 1 bedroom in East Harlem,33438428,Eni,Manhattan,East Harlem,40.80086,-73.93979,Entire home/apt,5,15,2018-10-21,0.93,1,46
22312886,Charming West Village Studio Pied-A-Terre.,1723702,Ilse,Manhattan,West Village,40.74,-74.0079,Entire home/apt,60,1,2017-12-30,0.05,1,0
27681497,Private top-floor in historic Brooklyn Brownstone,38956453,Paula And Jorge,Brooklyn,Bedford-Stuyvesant,40.6844,-73.9358,Entire home/apt,2,51,2019-07-01,5.03,1,89
18895063,Lovely Upper East Side Studio! Close to stuff,34649502,Pat,Manhattan,Upper East Side,40.77948,-73.95152,Entire home/apt,2,1,2017-06-20,0.04,1,0
10070145,Massive apt in prime Williamsburg,8820573,Ali,Brooklyn,Williamsburg,40.714,-73.96395,Entire home/apt,3,105,2019-06-19,2.45,1,104
9777669,Charming 1 BD in Washington Heights,20068971,Jacqueline,Manhattan,Washington Heights,40.85147,-73.93771,Entire home/apt,2,0,,,1,0
10512812,Bright central Manhattan bedroom,6429683,Andrew,Manhattan,Upper East Side,40.76278,-73.96638,Private room,1,89,2019-06-29,2.1,1,268
18240963,Coney Island MCU Park Wi fi Cable Apt****,114736959,Ed,Brooklyn,Coney Island,40.57609,-73.98605,Entire home/apt,3,52,2019-07-05,1.95,6,150
1335550,nice room in bedstuy J,6885157,Randy,Brooklyn,Bedford-Stuyvesant,40.68243,-73.95167,Private room,1,75,2019-06-13,1.04,15,285
19021031,Simple and clean bedroom with good view & light 2,70074907,Emily,Manhattan,Roosevelt Island,40.7687,-73.94308000000001,Private room,1,0,,,2,0
30628768,Affordable room near airport - LGA - and subway!,137358866,Kazuya,Queens,Elmhurst,40.735009999999996,-73.87989,Private room,30,1,2019-03-01,0.23,103,234
9996144,"Romantic, Pretty Apt with Kitty",9212402,Alden,Brooklyn,Williamsburg,40.70973,-73.95300999999999,Entire home/apt,4,12,2017-11-05,0.29,1,0
7415011,Cozy room in 1bedroom apt,15824880,Israel,Queens,Astoria,40.7722,-73.93105,Private room,1,0,,,1,0
11440252,Cozy room in Adorable 2BR apt inUES special price,1721738,Amir,Manhattan,Upper East Side,40.773270000000004,-73.94981999999999,Private room,10,23,2019-05-21,0.6,1,8
30854475,Luxury Brooklyn Stay,69226908,Chassity,Brooklyn,East Flatbush,40.636590000000005,-73.94734,Private room,1,15,2019-06-30,2.37,1,90
7707191,1 room in 3 bdrm apt 78th and 3rd,38301594,Shana,Manhattan,Upper East Side,40.774840000000005,-73.95725999999999,Private room,1,2,2015-09-19,0.04,2,0
25488542,Private Bedroom in Washington Heights,80926401,Jenna,Manhattan,Washington Heights,40.845009999999995,-73.93861,Private room,2,6,2018-12-28,0.47,1,0
19036361,Ms. Dee Cozy Bedroom you feel like home!! Room 2,97794385,Debra,Queens,Jamaica,40.68347,-73.79460999999999,Private room,2,42,2018-11-04,1.65,2,0
4983691,Greenpoint is the place to be!,4162067,Citlali,Brooklyn,Greenpoint,40.72811,-73.94925,Private room,4,1,2015-10-28,0.02,1,0
16388417,Spacious Midtown Apt with window view & balcony,61187947,Amy,Manhattan,Hell's Kitchen,40.762170000000005,-73.99105,Private room,3,0,,,1,0
20520689,The Belvedere - A Luxury One Bedroom with Loft,146504288,Rick,Brooklyn,Williamsburg,40.711209999999994,-73.95079,Entire home/apt,2,3,2018-12-23,0.27,1,0
11871903,Cozy Bedroom on UWS steps to CPW !!,50032395,Wayne And Yesim,Manhattan,Upper West Side,40.800290000000004,-73.96625999999999,Private room,1,1,2016-03-28,0.03,2,188
30885549,Room with Balcony in trendy Williamsburg,47739675,David,Brooklyn,Williamsburg,40.71792,-73.95312,Private room,28,1,2018-12-31,0.16,1,89
9867629,Spacious Apt in East Williamsburg,8013847,Michole,Brooklyn,Williamsburg,40.70774,-73.94139,Entire home/apt,2,17,2019-04-28,0.44,2,270
20231737,"Bright, Clean Room with Private Bathroom",2065453,Ora & Scout,Brooklyn,Crown Heights,40.6775,-73.95404,Private room,1,7,2018-09-03,0.33,3,0
22505049,Beautiful & sunny large room in a gorgeous apt.,138768335,Maria,Brooklyn,East Flatbush,40.65547,-73.92567,Private room,30,7,2019-06-10,0.44,2,317
31168852,Beautiful Brooklyn Apartment,232578558,Nick & D.,Brooklyn,East Flatbush,40.6434,-73.94738000000001,Entire home/apt,2,30,2019-06-24,4.69,5,21
7399036,Amazing apartment available for a year to rent!,38706510,Sarah,Manhattan,Upper West Side,40.78015,-73.97875,Entire home/apt,30,2,2017-09-28,0.08,1,200
13711038,Beautiful room in Williamsburg (Roebling and N7),62149112,Sam,Brooklyn,Williamsburg,40.715759999999996,-73.95576,Private room,1,3,2017-08-19,0.11,1,0
32636982,Spacious and family friendly location!,245369413,Jason,Bronx,Parkchester,40.83485,-73.85954,Entire home/apt,5,1,2019-02-26,0.23,1,306
6730582,"3 bdrms, fully equip bth/rm kitchen, 2nd fl walkup",32220047,Dalton,Queens,Springfield Gardens,40.684909999999995,-73.75895,Entire home/apt,3,29,2019-01-16,0.59,3,179
19803515,Little Italian Manor,139871943,Patrick,Manhattan,Nolita,40.72044,-73.99646,Private room,30,59,2019-06-15,2.47,3,111
31388942,"Huge private room with a view, close to everything",154335207,Christopher,Manhattan,East Harlem,40.801390000000005,-73.94041999999999,Private room,5,1,2019-06-12,1.0,1,65
34744834,Brooklyns own by nyc 2nd biggest: prospect park,90695775,Jimmy,Brooklyn,Prospect-Lefferts Gardens,40.655559999999994,-73.95674,Entire home/apt,2,6,2019-07-01,4.09,1,152
18649822,Union Square Private Sunny Dream Home,126470577,Kseniya,Manhattan,Gramercy,40.7358,-73.9889,Entire home/apt,1,68,2019-07-02,2.67,1,324
4957358,A Romantic Loft plus terrace  Heart of Brooklyn,90860,Amy,Brooklyn,Bedford-Stuyvesant,40.68306,-73.93141,Entire home/apt,2,222,2019-06-26,4.15,4,109
18448516,Spacious house close to yankee stadium.,127895318,Emmanuel,Bronx,Mount Hope,40.849920000000004,-73.90346,Private room,1,6,2018-05-05,0.23,1,0
11452547,"Family friendly, amazing garden in Cobble hill",1621363,Elizabeth,Brooklyn,Boerum Hill,40.68623,-73.98956,Entire home/apt,29,7,2019-01-13,0.19,2,312
7364374,New York Apt in the Heart of NY,8144621,Thomas,Manhattan,Chelsea,40.74627,-73.99141999999999,Private room,1,0,,,1,0
19693849,Beautiful Brooklyn Studio,21408874,Tal,Brooklyn,Bedford-Stuyvesant,40.68243,-73.93160999999999,Entire home/apt,30,9,2018-08-18,0.37,1,0
26472079,Cozy studio at UWS near Columbia university,274910,Yooin,Manhattan,Morningside Heights,40.809979999999996,-73.95756,Entire home/apt,1,25,2019-06-25,2.07,1,0
5491149,Located in the heart of EVERYTHING!,59185,Gabriela,Manhattan,Upper East Side,40.76272,-73.96775,Entire home/apt,3,76,2018-12-15,1.48,1,126
30964891,Queen Size Room in the Heart of Upper East Side,16026189,Rob,Manhattan,Upper East Side,40.77581,-73.95071999999999,Private room,2,7,2019-04-28,1.11,2,66
5771366,Authentic New York Vintage Home,1211067,"Hans, Sandra & Son",Staten Island,Tompkinsville,40.62105,-74.08723,Private room,2,151,2019-06-30,3.06,2,277
34752945,Comfortable Bushwick bedroom,262091506,Christian,Brooklyn,Bushwick,40.68569,-73.90857,Private room,3,2,2019-07-04,2.0,1,97
34388788,Gracious Loft in Perfect Midtown Location,257999371,Nikoulas & Julie,Manhattan,Upper East Side,40.76193,-73.95895,Entire home/apt,5,9,2019-07-01,4.66,1,164
18388706,Nice 2 bedroom in Upper West / Central Park.,18767676,Mike,Manhattan,Upper West Side,40.79864,-73.96364,Entire home/apt,3,0,,,1,0
13752672,Cheap! Couch to crash - Upper East Side (Safe&Fun),28930916,Kay,Manhattan,Upper East Side,40.78112,-73.95214,Shared room,1,50,2019-07-02,1.41,1,343
33584724,Comfy’s Bedroom Close Subway,120763629,Mei,Brooklyn,Bath Beach,40.60615,-74.00315,Private room,2,3,2019-04-26,1.05,2,347
9280902,"Clean, Quiet, Hip Apt in Bed Stuy",1747007,Hanson,Brooklyn,Bedford-Stuyvesant,40.690290000000005,-73.95443,Entire home/apt,14,9,2018-06-04,0.2,1,6
12174966,Big Room@ UES clean comfy Apt,28895303,Harry,Manhattan,Upper East Side,40.7674,-73.95559,Private room,1,10,2016-06-09,0.25,1,0
7054797,"2 brm, fully equip  bth/rm, kitchen, 2nd fl walkup",32220047,Dalton,Queens,Springfield Gardens,40.68485,-73.76063,Entire home/apt,3,7,2019-05-27,0.19,3,179
24561950,Modern Apartment with wall-size windows,181111992,Van,Brooklyn,Flatbush,40.63033,-73.95724,Entire home/apt,3,2,2019-05-06,0.16,2,138
31916931,Marco and Fabio,239276795,FabioeMarco,Manhattan,Washington Heights,40.83794,-73.94256,Private room,3,9,2019-04-28,2.0,1,1
35803274,PrivateRoom Queens 1block7train 15minManhattan LGA,119110280,Maria,Queens,Sunnyside,40.74175,-73.91409,Private room,1,4,2019-07-01,4.0,1,82
6956731,New! Beautifully Designed & Modern,13347167,AFI Apartments,Manhattan,Upper East Side,40.775659999999995,-73.95335,Entire home/apt,30,4,2019-03-31,0.09,29,258
34810052,Cozy & clean place - 15min from Manhattan,262394284,Klara,Queens,Astoria,40.75936,-73.9258,Private room,2,8,2019-06-23,5.33,1,22
29039647,"ENJOY MANHATTAN
NEAR TO YANKE STADIUM",143052745,Ociel,Bronx,Mott Haven,40.80958,-73.91895,Private room,1,29,2019-06-28,3.15,4,312
11698352,Room avl from 03/30 to 04/03 in NYC,22769314,Sandra,Brooklyn,Williamsburg,40.71588,-73.95515,Private room,1,0,,,1,0
35665927,AMAZING MANHATTAN SKYLINE VIEW,13813923,Maria,Queens,Long Island City,40.743829999999996,-73.95100000000001,Private room,1,2,2019-06-28,2.0,2,293
10012292,"Entire 2 bedroom in Williamsburg, Brooklyn!",51422606,Kensey,Brooklyn,Williamsburg,40.71237,-73.93929,Entire home/apt,2,17,2019-01-02,0.4,1,0
3957619,"Prime SoHo! shops, food, fun",12485770,Raanan,Manhattan,SoHo,40.72699,-74.0012,Entire home/apt,30,3,2017-03-26,0.05,9,333
28512918,"Comfortable, Queen Bedroom in East Williamsburg",67391192,Chris,Brooklyn,Williamsburg,40.70898,-73.94116,Private room,2,9,2019-05-17,0.91,1,4
16311513,sunshine bedroom in old school artist loft,53394322,Azumi,Brooklyn,Williamsburg,40.71445,-73.93415999999999,Private room,7,0,,,1,0
30686886,"The Manhattan Club New York Oct 6-13, 2019",210301854,Thomas,Manhattan,Midtown,40.76435,-73.98196999999999,Entire home/apt,7,0,,,1,227
24556525,Sunny Artist's Bedroom in Bushwick.,90937044,Teddy,Brooklyn,Bushwick,40.69943,-73.92192,Private room,2,16,2019-03-31,1.14,1,0
10267693,"Cute beach bungalow by the beach, 80min Manhattan",52793525,J.C.,Queens,Far Rockaway,40.596070000000005,-73.75910999999999,Entire home/apt,6,9,2019-05-10,0.22,1,0
19694308,Bed-Stuy Beauty,12662045,Kamilah,Brooklyn,Bedford-Stuyvesant,40.68347,-73.93321999999999,Private room,3,2,2017-08-31,0.09,1,0
22927598,"Prime UES, Centrally located, Quiet NYC Apartment",107198157,Ranjith,Manhattan,Upper East Side,40.77978,-73.95153,Entire home/apt,3,0,,,1,0
33373002,KEW GARDEN HILLS BEST.,251413755,Jc,Queens,Flushing,40.7384,-73.83051999999999,Entire home/apt,30,0,,,1,342
9541017,Das Haus: our cozy NYC home,55480,Erin,Queens,Long Island City,40.76227,-73.93034,Entire home/apt,1,0,,,1,0
14869271,"1 bdrm in Park Slope , Bklyn.",83611652,Phyllis,Brooklyn,Park Slope,40.67915,-73.98156999999999,Entire home/apt,1,4,2018-08-20,0.15,1,20
9295059,"1BR steps from park, museums, more",11797330,Casey,Manhattan,Upper East Side,40.783970000000004,-73.95040999999999,Entire home/apt,3,18,2016-07-25,0.44,1,0
6660046,Bespoke Williamsburg Row House,1761447,Marc,Brooklyn,Williamsburg,40.7123,-73.95401,Entire home/apt,3,78,2019-06-03,1.68,2,177
35898731,#4 Hotel-Like LOFT Private Room KING bed near JFK,263504959,David,Queens,Woodhaven,40.69311,-73.86525999999999,Private room,1,4,2019-07-07,4.0,8,283
17589815,"A small bedroom, Lower East Side",64610450,Emma,Manhattan,Chinatown,40.71569,-73.99076,Private room,3,10,2017-05-05,0.36,1,0
7872617,Stylish Uptown 2Bd Family Apt,38337141,Natalie,Manhattan,Washington Heights,40.84984,-73.94187,Entire home/apt,3,2,2015-09-27,0.04,1,0
22327260,"Incredible Tribeca Loft: natural light, spacious",11243357,Sohel,Manhattan,Tribeca,40.72345,-74.01001,Entire home/apt,4,3,2018-05-07,0.16,1,0
10755419,"Hip, renovated 1-bedroom",55617221,Chad,Manhattan,Civic Center,40.71331,-73.99821999999999,Entire home/apt,2,0,,,1,0
15701672,Hidden gem walking distance to Central Park.,34061867,Aydin,Manhattan,Upper East Side,40.770790000000005,-73.95922,Private room,2,17,2019-07-02,0.52,1,4
15162388,West 57th Hilton Club in NYC - mid-November,96202421,Dan,Manhattan,Midtown,40.76529,-73.97713,Private room,3,0,,,1,0
34929338,Beautiful Summer Home in the East Village!,6887469,Petra,Manhattan,East Village,40.72605,-73.98269,Entire home/apt,30,0,,,1,326
29457860,not available,914386,Anna,Queens,Ozone Park,40.681290000000004,-73.84235,Private room,1,1,2018-10-26,0.12,2,173
31730525,Spacious 2 beds apt in Hell’s Kitchen 5ppl,237921255,Maria,Manhattan,Hell's Kitchen,40.76246,-73.9953,Entire home/apt,1,33,2019-07-03,6.11,1,217
13248742,Spacious BR in large 2 BR apt in Roosevelt Island,69706365,Bernardo,Manhattan,Roosevelt Island,40.76205,-73.94975,Private room,4,2,2016-06-11,0.05,2,0
13203601,"Sunny, cosmopolitan and modern apartment.",69286284,Kofi,Manhattan,East Harlem,40.79566,-73.94136999999999,Entire home/apt,4,57,2019-05-29,1.51,1,31
5270589,"Large, Furnished East Village Room",26732630,Bennett,Manhattan,East Village,40.72787,-73.98969,Private room,1,0,,,1,0
31127208,"Massive Manhattan Private Room,15 mins to Times Sq",99511145,Nichole,Manhattan,Harlem,40.80696,-73.94931,Private room,6,9,2019-06-03,1.42,2,0
19212985,"Lovely Zen Entire Apt West Harlem, Fengshui Plants",38655309,Jade,Manhattan,Harlem,40.82953,-73.94283,Entire home/apt,3,28,2019-01-12,1.15,1,0
36415840,A BEAUTIFUL SPACE IN HEART OF WILLIAMSBURG,223715460,Simon And Julian,Brooklyn,Williamsburg,40.71091,-73.9656,Entire home/apt,30,0,,,1,365
30439210,Charming 2 Bedroom in Park Slope,3548411,CASA Heidi,Brooklyn,Park Slope,40.67559,-73.97633,Entire home/apt,3,14,2019-06-28,2.22,1,311
32062843,Cute renovated apartment in the heart of flushing!,91393358,Emma,Queens,Flushing,40.75584,-73.80618,Entire home/apt,2,15,2019-07-05,3.91,1,44
22309732,1 bedroom near Wall Street,6933112,Josie,Manhattan,Financial District,40.70711,-74.01526,Private room,1,0,,,2,0
20302205,"Quiet, Spacious, Artsy 1-Bedroom in Ridgewood",38266438,Alex,Queens,Ridgewood,40.70216,-73.89944,Entire home/apt,10,1,2017-08-25,0.04,1,0
1059531,Staten Island 1st floor Apartment,7875272,Mary,Staten Island,Port Richmond,40.629220000000004,-74.13354,Entire home/apt,30,0,,,3,0
12155460,Modern 2BR in the UES (94th and 2nd) 30 DAYS  MIN,23772724,Elem,Manhattan,Upper West Side,40.79226,-73.97299,Entire home/apt,30,0,,,15,317
34371113,Big studio in Luxury building downtown Manhattan,231727934,Sky,Manhattan,Financial District,40.70708,-74.00992,Entire home/apt,5,1,2019-05-24,0.65,1,43
13234446,Charming Room in Greenpoint,6244152,Julia,Brooklyn,Greenpoint,40.72779,-73.94323,Private room,4,0,,,1,0
21868813,1 Bedroom modern apartment in the heart of Astoria,120638903,Ioanna,Queens,Astoria,40.76543,-73.92248000000001,Entire home/apt,6,2,2017-12-09,0.1,1,0
18680331,1 bedroom apartment in Morningside Heights!,71515912,Mili,Manhattan,Morningside Heights,40.80546,-73.96547,Entire home/apt,7,2,2018-01-21,0.08,1,0
